num_courses_enrolled,study_hours_per_week,sleep_hours_avg,extracurricular_count,prev_gpa,assignment_submission_rate,midterm_score,financial_stress_index,gender_Male,gender_Non-binary,region_Suburban,region_Urban,parent_education_level_High School,parent_education_level_Masters,parent_education_level_PhD,internet_access_quality_Excellent,internet_access_quality_Good,internet_access_quality_Poor
0.42880364275050287,1.499580577385662,-0.2032512456391837,0.4504837434971865,0.872134859924756,0.7207327333823488,1.2160618049971539,1.1637624410252432,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,1.4264439414131926,-0.2830492508171763,-0.44935894014263655,-0.26732773977290997,-0.2736513615378789,0.29806373095479083,-1.62891833233867,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3648847975130372,-1.3917640247801601,1.3638776711513518,0.4504837434971865,-1.6468476002108445,-1.3834350729590716,-1.5750191732209589,-1.2798332356681807,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.3256478628822728,-1.3643076079496983,-0.5377966989102594,-0.44935894014263655,-1.4209631041913657,-1.2710174142800363,-1.349654334307514,0.8146773443547541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.3485586725774132,-0.6143688472904264,-0.44935894014263655,-0.431977401353962,0.6392592169258342,-0.43941348006486664,1.5128475376957324,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,-1.0240435103501397,-0.2612358345191056,-1.3492016237824596,-1.5892892602396334,-1.344899426507869,-1.1520876466508614,0.11650715101377583,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,0.054072721248059126,0.3644764092538896,-1.3492016237824596,-1.187180645355022,-0.4136021836316364,0.02411857414016424,1.5128475376957324,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,-0.17469429966332456,-2.3992792901159374,-0.44935894014263655,-1.7062192093609831,-1.094624309378654,-2.496930308688294,0.8146773443547541,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,2.8299048244892955,1.3849355749740404,0.4504837434971865,0.07601987227810343,0.45072550692037333,-0.4530417909432238,0.8146773443547541,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.42880364275050287,0.794775551581383,-0.4741626371734778,1.3503264271370097,-0.9217290380219334,0.1627151522034782,-2.3773901370160444,0.465592247684265,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-0.19145657473675254,-1.7183891265871485,1.3503264271370097,-0.04827638699023575,-0.6472706042825271,-0.16045955771149595,-0.5816630423272025,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-1.365122820115486,-0.7670744729594766,-0.44935894014263655,0.6832756737337434,0.48147248222731975,0.6392190150407343,0.11650715101377583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,-0.18480219382388285,2.0785573844091565,0.4504837434971865,0.1731294681373521,0.5951717864908296,-0.542594561139405,0.465592247684265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-1.9371130250461632,-1.5546737843426073,-0.44935894014263655,-1.4608542684984889,-2.676052682071997,-0.4773201136207647,-0.23257794565671333,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.15927424720211403,-0.044764589322343284,0.4504837434971865,0.12724337614690695,1.7050632708665168,0.8938939647369616,0.465592247684265,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,-0.7233761372447473,0.09014849227570809,0.4504837434971865,-1.7066862955177067,-2.3606398683489958,-2.436946993274019,1.5128475376957324,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.8190751017493081,0.06592655385347772,-1.3492016237824596,1.0161852644270566,1.1540748203489506,0.7467594524405164,0.11650715101377583,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3648847975130372,2.0137031282339817,-1.620674839039861,0.4504837434971865,2.5483797737438887,2.563198878817323,2.4458700368405415,-0.9307481389976916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,0.4072648575761306,-1.9367210171188463,0.4504837434971865,-0.9035229000573425,0.2029037689342439,-0.5374329326242132,-1.2798332356681807,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.42880364275050287,0.2859113106576978,-0.27929815235807937,0.4504837434971865,1.5825826910460428,0.47049408798759595,0.7405021736342716,-1.62891833233867,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,0.4082189859289765,0.04974276059265986,-0.44935894014263655,-0.9666952458032665,-0.8843988520195746,-1.1088789067244373,-0.5816630423272025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.8221965086630901,1.2940062729099475,0.4504837434971865,-1.37850310609937,-0.9386420293038046,-1.21788278341402,1.1637624410252432,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,0.46341610806512135,1.937723439613951,-1.3492016237824596,0.19477092380315805,0.4479944080475618,0.6788148103784716,-0.23257794565671333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.42880364275050287,1.3348291757946453,1.0121640266524992,1.3503264271370097,0.5145348031326406,0.06297923036801013,0.4970068854912591,-0.9307481389976916,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.3256478628822728,1.4975171391789455,-0.624553392719901,0.4504837434971865,0.3233948182107164,0.20153339406628248,0.031875282792922406,-0.23257794565671333,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.46804057738126714,-0.3648361384355014,0.9357862726658167,-1.3492016237824596,-0.12182208575774232,0.6347279942130137,-0.3878149778542055,0.11650715101377583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-1.5188784846653323,-0.17074739550975057,-0.44935894014263655,0.9581412602252508,0.0012834442376565556,0.4623085782662572,-1.2798332356681807,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3648847975130372,-0.3575595612134474,-0.3037743532468025,-1.3492016237824596,0.98924155609962,-1.1381639042631837,0.5384799831369528,0.465592247684265,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.3648847975130372,0.15836315035624077,0.8262646224985709,-0.44935894014263655,-0.2414233653934641,-1.0732019318520158,-0.2563362696473359,-1.62891833233867,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.3256478628822728,1.5281517726172584,-1.0434061786795605,-1.3492016237824596,-0.4517790073223345,0.5451987868025009,-0.5888479212325127,1.5128475376957324,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-0.21950433762229163,2.550900427075667,1.3503264271370097,1.408892085574818,0.3844206584445244,1.0705161973252069,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.5103983887245702,0.9566453000140401,1.3503264271370097,0.7960067640046212,-0.2842007402928119,-0.09760073490138636,-0.9307481389976916,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.42880364275050287,-0.1596425988874369,0.8535745217212366,1.3503264271370097,1.348469285676806,1.539921831215501,1.8081235229026125,-1.62891833233867,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.11139969906647143,0.41129302422822417,0.4504837434971865,0.09823186294847527,0.484839652360583,0.9105146008755345,-0.5816630423272025,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-1.3812548056521616,0.24540110762056366,-1.3492016237824596,-0.27520078955155974,0.5908611726445505,1.1725719432286634,-1.2798332356681807,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.3256478628822728,1.191093371596775,-0.46870818747803766,-1.3492016237824596,2.2903494620342912,1.2487226299563328,1.8670581715233683,-1.62891833233867,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.42880364275050287,0.3378000212260153,-0.9520276821192841,-0.44935894014263655,-0.7594029927464632,-0.32750243995146905,-0.7889822197373949,-0.5816630423272025,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.46804057738126714,-1.6831640821872391,0.11434521568859797,-1.3492016237824596,-2.4553548908072864,-1.627459583596807,-1.624853998606781,-0.5816630423272025,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3256478628822728,0.6639944903525207,1.610303988498868,0.4504837434971865,1.1762671059429926,0.8847921962436505,2.34223175409363,1.5128475376957324,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.3648847975130372,-0.16721397010914846,-1.280191442062447,1.3503264271370097,-1.424229977761109,-0.41042719188155663,-1.428206091618808,0.465592247684265,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.3648847975130372,-1.5295903963279425,-0.18562863597877738,1.3503264271370097,0.17910704756645365,-0.7264483656530628,-0.1838878639464023,-1.2798332356681807,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.46804057738126714,0.9164909550018618,-0.7428622720545769,1.3503264271370097,0.682470203305274,-0.14928599752430358,2.133396898419036,-1.2798332356681807,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
